unique_id,demographics,channel_preference,satisfaction_level,status,income_level,transaction_frequency,region
45730,Sousse_Male,web,0.6353473140916792,active,low,10,Sfax
45731,Djerba_Female,mobile,0.3387335664059184,active,medium,9,Sfax
45732,Sousse_Male,web,0.45792967930875655,active,medium,6,Sfax
45733,Sousse_Female,branch,0.5541259838702807,active,high,9,Sfax
45734,Sousse_Male,branch,0.5320549801021341,active,high,7,Tunis
45735,Tunis_Female,mobile,0.669955620700558,active,medium,10,Sousse
45736,Tunis_Male,mobile,0.4503068126387725,active,low,9,Sfax
45737,Sfax_Female,mobile,0.612347966794726,active,high,3,Sousse
45738,Sousse_Male,branch,0.3301492442033378,active,medium,10,Sfax
45739,Tunis_Female,mobile,0.49021789816504135,active,low,5,Djerba
45740,Sousse_Male,branch,0.330574263099152,active,low,6,Sfax
45741,Tunis_Female,branch,0.479758804638743,active,medium,7,Sousse
45742,Sfax_Male,mobile,0.5655759126139117,active,low,8,Djerba
45743,Djerba_Female,branch,0.5343436807471424,active,low,3,Sfax
45744,Djerba_Male,mobile,0.6404932231432192,active,medium,1,Djerba
45745,Sousse_Female,branch,0.4914565825290212,active,medium,1,Tunis
45746,Sousse_Male,web,0.6309834158736756,active,medium,2,Sfax
45747,Sousse_Female,web,0.6424876508855564,active,low,1,Sfax
45748,Tunis_Male,web,0.6384790302633719,active,low,6,Sfax
45749,Sousse_Female,web,0.5819571499189571,active,medium,4,Djerba
45750,Sfax_Male,mobile,0.575934267127356,active,high,4,Tunis
45751,Sousse_Female,branch,0.6553237586766041,active,medium,3,Tunis
45752,Djerba_Male,branch,0.5811275579033501,active,low,10,Sfax
45753,Sousse_Female,mobile,0.4039076390984204,active,low,9,Tunis
45754,Djerba_Male,branch,0.6836706560677901,active,medium,1,Tunis
45755,Sousse_Female,branch,0.5519671722334394,active,low,1,Sousse
45756,Sfax_Male,branch,0.44625311075284885,active,high,2,Sousse
45757,Sfax_Female,branch,0.6968629650724065,active,medium,1,Sfax
45758,Djerba_Male,web,0.5453066161799325,active,high,3,Sousse
45759,Sfax_Female,mobile,0.475185791037106,active,high,4,Djerba
45760,Sfax_Male,web,0.4341490328617585,active,low,10,Djerba
45761,Sfax_Female,web,0.45316653235993537,active,medium,4,Tunis
45762,Sfax_Male,branch,0.4731323171378309,active,high,4,Sfax
45763,Sfax_Female,branch,0.36915167461448667,active,low,5,Sfax
45764,Sfax_Male,web,0.55391272251087,active,high,2,Sousse
45765,Sfax_Female,mobile,0.32650377662223723,active,low,10,Sfax
45766,Djerba_Male,mobile,0.6741059673780738,active,low,5,Sfax
45767,Sfax_Female,mobile,0.637325142002916,active,low,4,Tunis
45768,Sfax_Male,mobile,0.6911608934525526,active,medium,8,Sfax
45769,Sfax_Female,web,0.4504269603669695,active,high,2,Djerba
45770,Djerba_Male,branch,0.5299264392858095,active,medium,5,Sfax
45771,Sfax_Female,web,0.6279855913957406,active,medium,10,Sousse
45772,Sfax_Male,mobile,0.31465420060652544,active,low,3,Djerba
45773,Sousse_Female,web,0.48246358811253554,active,high,9,Djerba
45774,Sousse_Male,web,0.648205312796734,active,low,4,Tunis
45775,Djerba_Female,mobile,0.42333804491898214,active,low,7,Djerba
45776,Sfax_Male,web,0.6645015811819582,active,low,8,Djerba
45777,Sousse_Female,mobile,0.4241949645777171,active,high,2,Tunis
45778,Sfax_Male,mobile,0.46046896649320457,active,medium,3,Sfax
45779,Tunis_Female,mobile,0.41876353755237905,active,low,1,Djerba
45780,Djerba_Male,mobile,0.6982600230151552,active,high,10,Djerba
45781,Sfax_Female,web,0.43596887856438876,active,low,1,Tunis
45782,Tunis_Male,web,0.6197867169015597,active,high,3,Djerba
45783,Tunis_Female,web,0.3512861853868773,active,medium,1,Sousse
45784,Tunis_Male,branch,0.42182803712278644,active,high,8,Djerba
45785,Tunis_Female,web,0.4175606966092688,active,high,4,Sousse
45786,Sfax_Male,mobile,0.6586052731706049,active,low,3,Sousse
45787,Sfax_Female,web,0.5391414148728391,active,low,5,Djerba
45788,Sfax_Male,web,0.6206455175069712,active,low,10,Tunis
45789,Sfax_Female,branch,0.6336500234645157,active,medium,5,Sfax
45790,Djerba_Male,web,0.5431022867885562,active,medium,4,Djerba
45791,Djerba_Female,web,0.5043903434903106,active,low,7,Sousse
45792,Tunis_Male,web,0.3577990994022382,active,low,9,Sfax
45793,Sousse_Female,mobile,0.49058554431202783,active,low,6,Djerba
45794,Sfax_Male,mobile,0.3353356291240782,active,low,3,Tunis
45795,Sfax_Female,web,0.45850412801363105,active,low,9,Sousse
45796,Sousse_Male,web,0.5394376463726822,active,low,5,Sousse
45797,Tunis_Female,web,0.36738576571543297,active,high,1,Tunis
45798,Tunis_Male,branch,0.488957428498605,active,medium,8,Djerba
45799,Sfax_Female,web,0.523377669150308,active,low,3,Djerba
45800,Djerba_Male,mobile,0.40481974945295784,active,medium,8,Sfax
45801,Sfax_Female,web,0.6608084984146664,active,medium,2,Tunis
45802,Sousse_Male,branch,0.6609797710838964,active,medium,3,Tunis
45803,Sousse_Female,web,0.676829992227331,active,low,4,Sfax
45804,Sfax_Male,web,0.4471344476524177,active,high,6,Tunis
45805,Tunis_Female,branch,0.6127437392133133,active,low,8,Sousse
45806,Sousse_Male,mobile,0.5699461873174148,active,low,4,Sfax
45807,Tunis_Female,mobile,0.6922369639103052,active,medium,2,Djerba
45808,Tunis_Male,web,0.5413564823422626,active,high,9,Sousse
45809,Tunis_Female,web,0.5042549466720279,active,low,2,Sousse
45810,Sousse_Male,web,0.6266142005264701,active,medium,8,Tunis
45811,Sousse_Female,web,0.3085761125718923,active,high,3,Sousse
45812,Sousse_Male,web,0.41050517457764313,active,medium,4,Sousse
45813,Sousse_Female,mobile,0.631008868304654,active,high,1,Sfax
45814,Sfax_Male,web,0.47913015956608995,active,low,9,Djerba
45815,Sousse_Female,mobile,0.5808359639450211,active,high,8,Sousse
45816,Djerba_Male,branch,0.5625884573670781,active,medium,1,Sfax
45817,Sfax_Female,branch,0.6053709620120042,active,medium,2,Sfax
45818,Sfax_Male,mobile,0.5485711083413901,active,medium,10,Sfax
45819,Tunis_Female,mobile,0.36035768785762545,active,low,3,Djerba
45820,Tunis_Male,mobile,0.4722825393607397,active,high,8,Sfax
45821,Tunis_Female,mobile,0.6479323565099147,active,high,2,Sfax
45822,Sousse_Male,mobile,0.33826397178724193,active,medium,7,Tunis
45823,Djerba_Female,mobile,0.6672624391655375,active,low,9,Sfax
45824,Sfax_Male,web,0.4562474363977662,active,low,9,Tunis
45825,Sfax_Female,web,0.5764446276812498,active,low,10,Sfax
45826,Djerba_Male,branch,0.5320103652175494,active,high,10,Sfax
45827,Sfax_Female,branch,0.35127024932942197,active,high,2,Sfax
45828,Sfax_Male,web,0.56193714653472,active,medium,1,Sfax
45829,Djerba_Female,web,0.6728446218218485,active,medium,10,Sfax
45830,Tunis_Male,mobile,0.46817593199907487,active,high,6,Djerba
45831,Sousse_Female,mobile,0.40200983829829556,active,high,7,Sfax
45832,Sousse_Male,web,0.3112888232585263,active,high,6,Sfax
45833,Djerba_Female,mobile,0.6779561346444192,active,high,6,Sfax
45834,Tunis_Male,web,0.47245862851162546,active,low,4,Tunis
45835,Djerba_Female,web,0.6440056704591135,active,medium,10,Sousse
45836,Tunis_Male,mobile,0.41384227944425994,active,low,1,Sfax
45837,Sfax_Female,web,0.598981984304654,active,low,9,Djerba
45838,Sousse_Male,mobile,0.43035164365555273,active,high,4,Djerba
45839,Djerba_Female,mobile,0.3607834662130313,active,low,1,Djerba
45840,Sousse_Male,web,0.4807977021441657,active,medium,8,Tunis
45841,Sfax_Female,branch,0.6971298490388135,active,low,5,Sfax
45842,Sousse_Male,web,0.41645471894145836,active,low,1,Tunis
45843,Sfax_Female,web,0.4625790990089331,active,high,2,Sfax
45844,Tunis_Male,branch,0.3922257720985605,active,high,5,Tunis
45845,Djerba_Female,web,0.47325946602373886,active,medium,10,Sfax
45846,Sousse_Male,mobile,0.30190932430466744,active,low,2,Tunis
45847,Djerba_Female,mobile,0.6988151730774531,active,medium,2,Sousse
45848,Djerba_Male,web,0.47335677086406147,active,low,9,Djerba
45849,Sousse_Female,web,0.6388551998636229,active,high,5,Sousse
45850,Djerba_Male,branch,0.5496897415379836,active,low,9,Sfax
45851,Sfax_Female,branch,0.423902795015656,active,high,9,Djerba
45852,Sousse_Male,mobile,0.3816713893399405,active,medium,6,Djerba
45853,Tunis_Female,branch,0.32444021032134746,active,medium,1,Tunis
45854,Sousse_Male,mobile,0.3277958921589919,active,high,7,Sousse
45855,Sousse_Female,web,0.4785011487472497,active,medium,4,Tunis
45856,Tunis_Male,web,0.6388355256533692,active,medium,1,Tunis
45857,Djerba_Female,branch,0.5978166085448853,active,high,10,Sfax
45858,Djerba_Male,branch,0.3682892336872213,active,medium,1,Djerba
45859,Sousse_Female,web,0.5273603634997637,active,medium,8,Sousse
45860,Sousse_Male,branch,0.3724309642162084,active,medium,7,Tunis
45861,Sfax_Female,web,0.5791331049469026,active,low,5,Sfax
45862,Djerba_Male,web,0.6239783130278851,active,medium,1,Sfax
45863,Sousse_Female,mobile,0.5630920213252539,active,low,5,Tunis
45864,Tunis_Male,mobile,0.6410539880058702,active,medium,4,Tunis
45865,Sousse_Female,branch,0.3336117887831971,active,low,9,Djerba
45866,Sousse_Male,web,0.6942334879095866,active,high,10,Djerba
45867,Sfax_Female,mobile,0.4205079163817258,active,high,7,Tunis
45868,Tunis_Male,web,0.6070721476764716,active,low,2,Djerba
45869,Djerba_Female,web,0.6472057880576267,active,medium,6,Tunis
45870,Sousse_Male,web,0.3473995607729907,active,high,4,Sfax
45871,Sfax_Female,branch,0.6553877925247747,active,high,7,Tunis
45872,Sousse_Male,mobile,0.35548012449025435,active,low,10,Tunis
45873,Sousse_Female,web,0.31492399498055995,active,medium,9,Djerba
45874,Sousse_Male,mobile,0.5495968358910462,active,low,6,Sfax
45875,Sousse_Female,mobile,0.455770662209138,active,medium,7,Tunis
45876,Sfax_Male,mobile,0.6589094351874782,active,medium,7,Djerba
45877,Sousse_Female,mobile,0.4277780688423547,active,low,6,Sousse
45878,Sfax_Male,mobile,0.4517141035702217,active,low,1,Djerba
45879,Djerba_Female,web,0.329940540521758,active,high,6,Sousse
45880,Sfax_Male,mobile,0.6152680399560952,active,medium,2,Tunis
45881,Tunis_Female,mobile,0.6166188939710335,active,medium,2,Sousse
45882,Tunis_Male,web,0.4308606607387184,active,medium,7,Tunis
45883,Sousse_Female,branch,0.6214220234753862,active,medium,9,Djerba
45884,Tunis_Male,branch,0.6111191429863752,active,low,6,Tunis
45885,Sousse_Female,branch,0.5143669714832183,active,low,1,Sousse
45886,Sfax_Male,web,0.5703169729911385,active,low,4,Djerba
45887,Sfax_Female,web,0.5225578200933182,active,medium,5,Tunis
45888,Djerba_Male,branch,0.4754962013237949,active,medium,7,Djerba
45889,Djerba_Female,branch,0.46213908927761455,active,high,10,Sfax
45890,Sousse_Male,web,0.5093975183257743,active,high,4,Sousse
45891,Tunis_Female,branch,0.33337274107856185,active,high,10,Djerba
45892,Tunis_Male,web,0.47689714932981797,active,high,10,Sfax
45893,Tunis_Female,web,0.6999066701384646,active,high,9,Djerba
45894,Sfax_Male,branch,0.6004624787650663,active,medium,2,Tunis
45895,Sfax_Female,web,0.42976253281584065,active,high,10,Sousse
45896,Sousse_Male,branch,0.3645605049491046,active,high,2,Djerba
45897,Djerba_Female,web,0.6414447285814763,active,high,6,Sousse
45898,Djerba_Male,web,0.5902143145906609,active,high,1,Sfax
45899,Sousse_Female,mobile,0.6111569128741812,active,medium,7,Sousse
45900,Tunis_Male,branch,0.5414316537885436,active,high,7,Tunis
45901,Djerba_Female,mobile,0.630486771346852,active,high,3,Tunis
45902,Djerba_Male,mobile,0.6086863059655122,active,medium,9,Sfax
45903,Tunis_Female,branch,0.6039532192283936,active,high,6,Sfax
45904,Sousse_Male,web,0.5346194984383446,active,low,8,Tunis
45905,Sfax_Female,mobile,0.3044242637783092,active,high,6,Sfax
45906,Djerba_Male,mobile,0.33382699067926697,active,high,6,Sousse
45907,Sousse_Female,branch,0.4099384851185949,active,low,1,Sfax
45908,Tunis_Male,web,0.30911146429397474,active,medium,9,Djerba
45909,Tunis_Female,mobile,0.35162640067775036,active,low,8,Tunis
45910,Tunis_Male,branch,0.3086655311378412,active,high,1,Sfax
45911,Sousse_Female,branch,0.5565535795448324,active,high,10,Tunis
45912,Tunis_Male,branch,0.6457892783842833,active,low,1,Sfax
45913,Sousse_Female,mobile,0.5451129892587708,active,high,1,Tunis
45914,Sousse_Male,branch,0.47482215382271603,active,medium,5,Tunis
45915,Sousse_Female,branch,0.5268544135387483,active,medium,7,Djerba
45916,Sousse_Male,branch,0.42653803076875557,active,high,7,Tunis
45917,Tunis_Female,branch,0.537843809754599,active,high,5,Djerba
45918,Tunis_Male,mobile,0.4532613309366095,active,high,4,Sousse
45919,Sousse_Female,web,0.6008505160854252,active,medium,8,Tunis
45920,Sousse_Male,web,0.6597665754044864,active,low,7,Sfax
45921,Djerba_Female,web,0.33413616661188306,active,medium,10,Tunis
45922,Sfax_Male,web,0.572705083248898,active,high,3,Sousse
45923,Sfax_Female,mobile,0.3478344407110896,active,high,8,Tunis
45924,Sousse_Male,web,0.42675384610337286,active,medium,10,Tunis
45925,Tunis_Female,mobile,0.6847332618765187,active,medium,4,Djerba
45926,Tunis_Male,mobile,0.42355633395869047,active,medium,6,Sfax
45927,Sousse_Female,web,0.5687375375182756,active,medium,8,Sfax
45928,Tunis_Male,branch,0.3349485847785434,active,low,2,Sfax
45929,Sfax_Female,branch,0.5098685932840483,active,high,6,Djerba
45930,Sfax_Male,mobile,0.5785455872756853,active,high,7,Tunis
45931,Tunis_Female,mobile,0.3146507591829021,active,low,3,Tunis
45932,Sfax_Male,mobile,0.41831508120258903,active,high,7,Djerba
45933,Sousse_Female,web,0.6740505621884724,active,medium,4,Sfax
45934,Tunis_Male,mobile,0.6679054641264833,active,medium,7,Sfax
45935,Djerba_Female,mobile,0.6946026494035086,active,high,1,Djerba
45936,Sousse_Male,web,0.34932324574666385,active,high,6,Sfax
45937,Sfax_Female,mobile,0.47278263303351986,active,low,2,Sousse
45938,Sousse_Male,branch,0.35823730332335996,active,medium,8,Tunis
45939,Sousse_Female,branch,0.4405509883974091,active,low,6,Sfax
45940,Djerba_Male,mobile,0.4873019955937308,active,high,5,Sousse
45941,Tunis_Female,branch,0.32839042221295195,active,low,2,Sfax
45942,Tunis_Male,mobile,0.3404970874585344,active,high,5,Tunis
45943,Tunis_Female,branch,0.598211016069152,active,medium,9,Sfax
45944,Sfax_Male,mobile,0.5995159810814548,active,low,5,Tunis
45945,Djerba_Female,mobile,0.5303204557406276,active,medium,3,Sfax
45946,Sousse_Male,branch,0.4332203181162406,active,high,7,Sousse
45947,Tunis_Female,web,0.5310066920519807,active,high,1,Sousse
45948,Tunis_Male,web,0.39505523251953956,active,low,2,Djerba
45949,Sfax_Female,mobile,0.35112492520776767,active,low,6,Tunis
45950,Tunis_Male,mobile,0.30929872848512896,active,low,1,Djerba
45951,Sfax_Female,web,0.6531667921715918,active,high,6,Tunis
45952,Sfax_Male,branch,0.3156226604039139,active,low,2,Djerba
45953,Tunis_Female,web,0.5623801374676363,active,high,10,Sfax
45954,Sousse_Male,web,0.6437550818431621,active,high,8,Sfax
45955,Sousse_Female,branch,0.4137587272749128,active,medium,10,Sfax
45956,Djerba_Male,branch,0.40817857220512677,active,low,5,Sfax
45957,Sfax_Female,branch,0.33272725550218274,active,medium,6,Sousse
45958,Tunis_Male,web,0.31042404480325386,active,high,4,Djerba
45959,Sfax_Female,mobile,0.39853832090440605,active,high,1,Sfax
45960,Djerba_Male,web,0.4276433926138975,active,low,2,Sousse
45961,Djerba_Female,web,0.4690406625134559,active,low,5,Tunis
45962,Sousse_Male,web,0.32236715748637784,active,low,5,Sousse
45963,Djerba_Female,mobile,0.3829204217206293,active,high,8,Sfax
45964,Tunis_Male,mobile,0.5372216584470186,active,medium,3,Sousse
45965,Djerba_Female,branch,0.506509855069625,active,high,1,Sfax
45966,Sfax_Male,branch,0.49889284529088257,active,medium,6,Djerba
45967,Sfax_Female,web,0.3827957248324303,active,low,7,Sfax
45968,Tunis_Male,branch,0.664807224753935,active,medium,8,Djerba
45969,Tunis_Female,mobile,0.5452636550236681,active,low,2,Sfax
45970,Sousse_Male,web,0.41751513779931526,active,medium,10,Djerba
45971,Tunis_Female,web,0.48949933582937755,active,high,1,Sfax
45972,Sfax_Male,branch,0.4411612671284697,active,high,7,Sousse
45973,Djerba_Female,branch,0.30835664852521233,active,medium,6,Sfax
45974,Sousse_Male,web,0.42166861557113977,active,medium,1,Tunis
45975,Sfax_Female,branch,0.43101210067874873,active,high,2,Sousse
45976,Tunis_Male,mobile,0.5639173177686967,active,high,1,Sousse
45977,Sousse_Female,branch,0.39068193646366006,active,low,1,Djerba
45978,Sousse_Male,branch,0.4913771531714174,active,medium,7,Djerba
45979,Sousse_Female,mobile,0.6561048658770924,active,low,7,Tunis
45980,Sousse_Male,web,0.344954099333123,active,low,8,Djerba
45981,Sfax_Female,mobile,0.33002815333483204,active,medium,1,Djerba
45982,Tunis_Male,web,0.692525240944347,active,high,1,Tunis
45983,Sfax_Female,mobile,0.37190949553292596,active,low,3,Sousse
45984,Tunis_Male,mobile,0.5415134345617549,active,low,7,Sousse
45985,Sfax_Female,branch,0.6964474060365696,active,high,7,Sfax
45986,Sfax_Male,web,0.6559252981610915,active,high,1,Tunis
45987,Sousse_Female,mobile,0.38172807252205354,active,medium,2,Sfax
45988,Sousse_Male,mobile,0.5573300071998719,active,medium,6,Tunis
45989,Tunis_Female,branch,0.3182214178599095,active,medium,10,Sfax
45990,Djerba_Male,branch,0.5161026006759322,active,medium,10,Sousse
45991,Sousse_Female,branch,0.4467813407989983,active,medium,3,Tunis
45992,Sfax_Male,branch,0.664280709995407,active,medium,7,Sousse
45993,Tunis_Female,web,0.4310939845727986,active,high,7,Tunis
45994,Tunis_Male,mobile,0.5446346253656029,active,high,9,Tunis
45995,Tunis_Female,web,0.3386082429285643,active,medium,2,Sfax
45996,Sousse_Male,web,0.6543214350302269,active,high,5,Tunis
45997,Tunis_Female,mobile,0.5908535701762057,active,low,6,Tunis
45998,Djerba_Male,mobile,0.6555481333129722,active,high,1,Tunis
45999,Djerba_Female,branch,0.46069451851948484,active,medium,9,Sousse
46000,Tunis_Male,web,0.5684005336882547,active,high,5,Sfax
46001,Djerba_Female,mobile,0.49211084562120444,active,high,5,Sfax
46002,Sousse_Male,branch,0.6640600010756995,active,low,10,Sfax
46003,Sousse_Female,mobile,0.6854200033514654,active,high,2,Sousse
46004,Tunis_Male,web,0.34790797572322635,active,high,10,Djerba
46005,Tunis_Female,branch,0.30651325480206787,active,medium,10,Tunis
46006,Djerba_Male,mobile,0.5529051383342586,active,high,9,Sousse
46007,Djerba_Female,web,0.3812913639157258,active,medium,2,Sfax
46008,Sousse_Male,web,0.3497121326463419,active,low,9,Tunis
46009,Tunis_Female,web,0.5937976499015378,active,medium,3,Sfax
46010,Tunis_Male,mobile,0.5176811523269774,active,low,6,Djerba
46011,Tunis_Female,branch,0.3348259920673724,active,high,5,Tunis
46012,Sfax_Male,mobile,0.5910141131441904,active,medium,6,Sousse
46013,Djerba_Female,web,0.39566897061295214,active,high,10,Sfax
46014,Tunis_Male,branch,0.45181157354250157,active,medium,5,Sousse
46015,Djerba_Female,branch,0.5065153407739569,active,low,8,Tunis
46016,Tunis_Male,web,0.5417344514344891,active,high,1,Sfax
46017,Sousse_Female,web,0.6998033788934147,active,medium,5,Tunis
46018,Tunis_Male,web,0.6343875610080127,active,low,7,Sfax
46019,Tunis_Female,mobile,0.6796697194452154,active,medium,4,Tunis
46020,Sousse_Male,branch,0.4187390744580648,active,medium,4,Tunis
46021,Djerba_Female,branch,0.6307271422797531,active,low,3,Sfax
46022,Sousse_Male,web,0.4152963572722292,active,high,5,Sousse
46023,Sfax_Female,branch,0.550195255091524,active,medium,6,Tunis
46024,Tunis_Male,mobile,0.5243520984846076,active,medium,8,Tunis
46025,Tunis_Female,mobile,0.4648810625982383,active,medium,8,Sousse
